product,mass_kg,material_id,countryMaking,impact_ecs
slip,0.05,ei-laine-par-defaut,RLA,765.3280226811996
slip,0.03,ei-jute-kenaf,IN,357.9499822782797
chaussettes,0.17,ei-laine-par-defaut,RNA,2058.908147109293
pantalon,0.83,ei-coton,ROC,10305.583532422404
chemise,0.4458834573417125,ei-pa,RLA,3665.338011218474
calecon,0.17,elasthane,TR,1731.6102292058954
pantalon,0.35,elasthane,PK,3378.060357616159
slip,0.15,ei-laine-par-defaut,ROC,2384.056688410521
chaussettes,0.18,coton-rdpc,REE,1074.448987958549
jean,0.7889343915298401,ei-acrylique,FR,6472.429392160006
chaussettes,0.16,ei-coton-organic,MA,1113.9225164682755
jean,0.5735750092002787,ei-coton,RME,6845.359874022299
jean,1.0288754006787937,ei-laine-par-defaut,REO,15205.691219931836
slip,0.09,ei-laine-nouvelle-filiere,TR,792.4282924892385
chaussettes,0.07,ei-laine-nouvelle-filiere,RME,491.21584311550936
chemise,0.255662586175524,coton-rdp,IN,2043.6023284117696
maillot-de-bain,0.14,ei-jute-kenaf,KH,1240.6119268883822
tshirt,0.42,ei-laine-nouvelle-filiere,MM,3753.3719737695214
tshirt,0.2,ei-coton,RNA,2346.3143997750262
pull,0.29,ei-jute-kenaf,IN,2653.24047143948
tshirt,0.14,elasthane,IN,1411.6817360850876
pantalon,0.3,ei-jute-kenaf,RAS,3042.525527315708
pantalon,1.29,ei-laine-nouvelle-filiere,RAF,11285.263222956824
calecon,0.14,ei-coton-organic,RAS,1466.642781479194
jupe,0.44,coton-rdp,IN,3395.926256237671
tshirt,0.5,ei-lin,MA,3681.3668649704505
chaussettes,0.19,ei-laine-nouvelle-filiere,RME,1314.0241174595672
pantalon,1.24,ei-coton-organic,RNA,11363.162416174066
pantalon,0.72,ei-coton-organic,BD,6653.110434410585
jean,1.498852825243408,ei-chanvre,KH,13453.09453629368
chemise,0.3941258918662224,ei-coton,FR,4277.052519704771
pantalon,0.11,ei-pp,FR,821.5706230187891
calecon,0.04,elasthane,RLA,446.5047954216275
maillot-de-bain,0.36,ei-pet,PK,2429.2060989943525
jean,0.3869333042335884,ei-coton,TR,4561.252091542208
pull,0.52,elasthane,TN,4356.4679434659865
chaussettes,0.19,elasthane,REE,1424.3974897401731
pantalon,0.13,coton-rdp,FR,1011.2843419572496
jupe,0.64,coton-rdp,REE,4530.604157383989
jupe,0.32,ei-viscose,RME,2530.486693222356
chemise,0.4942350836305907,ei-pa,TN,3770.02912187668
chemise,0.4201593405176949,ei-laine-par-defaut,CN,6134.43835172704
slip,0.01,ei-viscose,ROC,143.19264507614693
tshirt,0.34,ei-lin,---,2710.756643769034
tshirt,0.34,ei-pet-r,RAF,2579.387951237909
pull,1.28,ei-chanvre,RNA,9681.921944085603
calecon,0.19,ei-chanvre,VN,1834.7323180457213
chaussettes,0.16,ei-lin,MM,1053.0349246987328
jean,1.2852711359470916,coton-rdp,VN,11087.542579427374
manteau,2.73,ei-lin,REE,18344.51802314691
jean,1.1372591085895354,elasthane,MA,10947.64531329736
calecon,0.12,ei-chanvre,REE,1076.9252783824688
chaussettes,0.16,ei-coton-organic,BD,1201.6711520705478
pull,0.3,ei-pp,PK,2032.0928592165096
chaussettes,0.19,ei-lin,REO,1111.024866628242
maillot-de-bain,0.21,ei-coton,TR,2033.0240667184053
manteau,3.24,ei-chanvre,ROC,26925.665782016804
maillot-de-bain,0.32,elasthane,REO,2509.8688289122047
chaussettes,0.02,ei-chanvre,RAS,149.49393025260417
pull,0.76,ei-acrylique,ROC,6321.7479069012825
chemise,0.0792025609815436,ei-lin,REE,614.9182183089523
jupe,0.56,ei-pp,MM,4113.077122274044
jean,0.8455122410232823,elasthane,TN,8113.239372018097
calecon,0.02,elasthane,REO,220.97640348656049
pull,0.54,ei-chanvre,FR,3732.515423934477
chaussettes,0.13,ei-jute-kenaf,RME,986.2529783857896
chemise,0.3693039841287998,elasthane,---,3513.8098568081505
manteau,0.39,ei-laine-par-defaut,ROC,5953.885229399644
manteau,1.48,ei-pa,REE,10621.466770167786
calecon,0.12,ei-acrylique,BD,1168.2240923310544
calecon,0.03,ei-pp,TN,263.79297653824614
pull,0.93,ei-coton,KH,10351.6899602385
tshirt,0.35,ei-lin,---,2787.9469370292427
maillot-de-bain,0.1,ei-lin,RNA,701.318063352382
manteau,1.32,ei-coton,IN,14732.29463894056
pull,0.37,ei-chanvre,RNA,2813.133950850565
tshirt,0.21,ei-lin,MA,1584.4599855528577
maillot-de-bain,0.38,ei-lin,RLA,2625.728990509379
pull,0.6,ei-coton,---,6577.454385788628
tshirt,0.49,coton-rdpc,MM,3939.72122870625
jupe,0.61,ei-pet,RME,4379.783098035608
chemise,0.0751619306313222,ei-coton-organic,TN,667.1256771116851
pull,0.54,ei-pet,TR,3532.164032410421
chemise,0.3334305327649802,elasthane,MA,3009.67767703888
pull,0.56,elasthane,TN,4689.991287360144
jupe,0.66,ei-laine-nouvelle-filiere,RAF,5531.687773552023
jean,1.4690527050998292,ei-acrylique,IN,12941.83442107505
calecon,0.05,ei-jute-kenaf,VN,577.3593037831837
chaussettes,0.17,ei-pet,RNA,1146.3263580383089
pantalon,0.98,elasthane,MA,8995.196488209342
jupe,0.98,ei-pet,RME,7011.569017597836
jean,1.467310944899538,ei-acrylique,FR,11985.262686734968
calecon,0.18,ei-pp,PK,1550.5329805071674
jupe,0.47,coton-rdp,RAS,3645.473831706104
calecon,0.19,elasthane,MA,1966.8936725584872
chaussettes,0.19,ei-viscose,ROC,1471.828337836518
jean,0.5920823903617582,ei-pet-r,MM,4889.55864556108
calecon,0.18,ei-laine-nouvelle-filiere,VN,1852.313166420664
pull,0.67,ei-pet,---,4801.372268771742
tshirt,0.45,ei-pet-r,TN,3229.7992219248817
manteau,3.09,ei-pet,MM,22679.668079469884
maillot-de-bain,0.2,ei-viscose,RAF,1467.0496553652938
jupe,0.12,ei-pp,RAF,884.6003855493439
jean,1.4095456724939237,ei-coton,RLA,17345.36810826114
chaussettes,0.09,ei-pp,KH,610.3421078528456
tshirt,0.13,ei-laine-nouvelle-filiere,VN,1217.153266309583
manteau,3.52,ei-laine-nouvelle-filiere,PK,28572.422157157147
jupe,0.58,ei-viscose,REE,4439.919935658655
calecon,0.05,ei-jute-kenaf,MM,558.3151755868003
maillot-de-bain,0.24,ei-lin,MA,1551.912379402751
jean,0.3098443569146625,elasthane,KH,3268.734451950724
jean,0.3182375299575835,ei-acrylique,TR,2676.018605988874
pull,0.48,coton-rdp,REO,3187.5076514361635
chemise,0.3750366799259764,ei-jute-kenaf,MM,3625.92520715341
jean,1.3492856134310225,ei-pa,RME,11267.663290793018
tshirt,0.23,elasthane,REE,2098.5836710147896
jean,0.641635883930878,ei-pa,ROC,6111.162773325121
slip,0.1,elasthane,BD,1021.588334184904
slip,0.06,ei-pp,RLA,491.04287314411727
manteau,3.37,ei-coton,RME,35870.84333197427
chemise,0.1076958867933009,ei-coton,TN,1210.0192414346277
pantalon,0.54,ei-coton,REE,6047.958376175313
jupe,0.61,ei-laine-nouvelle-filiere,BD,5252.129314915214
maillot-de-bain,0.26,ei-acrylique,PK,1874.1167076182885
manteau,3.23,ei-laine-nouvelle-filiere,TR,24661.33460932491
pantalon,0.77,ei-jute-kenaf,RLA,7613.702943715342
chemise,0.1587318868152858,ei-chanvre,RAF,1298.2988067954066
jean,0.696389656384606,elasthane,RNA,7079.744672626167
chaussettes,0.17,ei-chanvre,RNA,1158.0913346650216
slip,0.05,ei-laine-par-defaut,VN,783.1202594564996
manteau,3.85,ei-jute-kenaf,REO,32675.38656712116
maillot-de-bain,0.39,ei-lin,PK,2619.4039248841577
jupe,0.21,coton-rdpc,CN,1669.015453534265
chaussettes,0.05,ei-laine-par-defaut,RNA,610.5446257762342
jean,0.90597365344241,ei-pp,ROC,7900.961420373988
pantalon,1.35,ei-chanvre,CN,11330.24774193811
chaussettes,0.11,elasthane,REO,824.910334395898
chaussettes,0.18,ei-pp,RLA,1180.6687251193264
pull,0.57,ei-viscose,RNA,4474.982663955377
jean,1.4471286530326115,ei-chanvre,RNA,12740.91266730407
jupe,0.79,ei-jute-kenaf,RLA,7454.898196796943
pull,0.65,ei-coton-organic,REE,5043.984477401347
maillot-de-bain,0.24,ei-pet,BD,1674.490117094401
chemise,0.381008145797389,ei-jute-kenaf,TR,3433.836568881546
pull,0.22,ei-chanvre,REE,1550.9574628901769
maillot-de-bain,0.34,ei-lin,REE,2140.827117629996
slip,0.05,ei-pet,MA,420.2542978734241
maillot-de-bain,0.11,ei-lin,REE,715.8075204750725
chaussettes,0.17,coton-rdp,RAF,1081.513697941719
jupe,0.98,elasthane,MM,9089.818466940556
calecon,0.04,ei-laine-par-defaut,REE,641.680276118874
jupe,0.81,ei-laine-par-defaut,FR,10963.896521209064
tshirt,0.4,ei-pet,CN,3204.623112722342
manteau,1.65,ei-pa,RLA,12922.045622727896
chaussettes,0.19,ei-acrylique,ROC,1488.1775718401177
manteau,2.65,ei-laine-nouvelle-filiere,TR,20253.6224450093
jupe,0.58,ei-jute-kenaf,BD,5468.001753106636
jupe,0.71,ei-pa,CN,5709.668058980598
pull,0.83,ei-jute-kenaf,KH,7651.685796989177
manteau,0.9,ei-pet-r,KH,6677.355977737929
jupe,0.07,ei-acrylique,RNA,590.0453513153257
tshirt,0.25,ei-pet,TR,1838.243125745816
chemise,0.4170838881569247,ei-coton-organic,---,3756.0647434669736
jupe,0.21,coton-rdp,ROC,1780.271387904302
jean,1.4199029987666636,ei-jute-kenaf,TR,13721.88601801606
tshirt,0.06,ei-acrylique,FR,497.1007800015742
pantalon,1.09,ei-coton,PK,12603.167733834016
slip,0.04,ei-pa,TR,345.2911011343314
tshirt,0.15,ei-lin,MA,1150.6171829147352
chemise,0.4135577619882464,ei-pp,PK,3022.727755949684
slip,0.1,ei-chanvre,RLA,875.8930904381571
chaussettes,0.13,ei-laine-par-defaut,BD,1580.9655917749533
chemise,0.1289489677314804,coton-rdpc,TR,973.981394338475
tshirt,0.47,ei-chanvre,MA,3640.2960337700847
slip,0.06,coton-rdpc,RLA,514.2503481334475
maillot-de-bain,0.05,ei-laine-nouvelle-filiere,CN,425.01202336046873
jean,0.9858006276094636,elasthane,REO,9352.155086713929
maillot-de-bain,0.22,ei-coton-organic,TR,1625.3624486489928
maillot-de-bain,0.13,ei-jute-kenaf,IN,1147.5193629254093
slip,0.13,ei-pa,TN,1060.6844266396406
tshirt,0.37,ei-chanvre,IN,3080.763078749485
calecon,0.1,ei-pet,REO,848.9692505163993
chemise,0.4846958284652731,ei-pp,BD,3625.970802042929
slip,0.07,ei-pa,IN,655.8196250492667
pantalon,1.3,elasthane,KH,12779.781125873977
calecon,0.09,ei-pet-r,RAS,834.7517288903281
maillot-de-bain,0.1,ei-jute-kenaf,CN,886.9111521150639
manteau,2.99,coton-rdp,ROC,24092.54898666933
chemise,0.0877963313268107,ei-viscose,PK,759.9633500897586
manteau,0.73,ei-pp,VN,5330.154410616917
pantalon,1.39,ei-acrylique,VN,11889.270827667811
slip,0.07,ei-pp,KH,598.8685588323813
pull,1.01,ei-viscose,REO,7250.443234417528
chemise,0.1527977750188233,ei-pp,MA,1104.0449188401412
chaussettes,0.11,ei-acrylique,RAS,797.3378478251673
manteau,0.22,ei-viscose,KH,1917.161140144968
tshirt,0.43,ei-pet-r,---,3347.25325767143
pull,1.46,ei-laine-par-defaut,CN,20550.60071620057
manteau,0.9,ei-pp,RAS,6477.862011029489
calecon,0.1,coton-rdp,FR,844.0544298832187
manteau,1.17,ei-laine-par-defaut,TN,16009.444435753376
maillot-de-bain,0.25,ei-acrylique,RAF,1796.731334679304
tshirt,0.48,ei-pet-r,FR,3383.4959510322724
tshirt,0.17,ei-pp,TN,1228.28188627994
jupe,0.73,ei-pa,VN,5943.053915269307
pantalon,0.52,ei-pet,REO,3823.083715764289
jean,1.41374630004876,ei-laine-par-defaut,MA,21068.59489506705
chaussettes,0.19,ei-pet-r,RLA,1263.4275878788244
chemise,0.4053688603717368,ei-lin,RME,3001.360808088247
chaussettes,0.15,ei-chanvre,RNA,1022.6758629657006
jean,0.3239301485398373,ei-laine-par-defaut,IN,5099.241817480684
pantalon,0.62,ei-pp,RLA,4786.711708377384
chemise,0.1395005488355192,ei-chanvre,TR,1085.9805937761942
pull,0.22,ei-coton,MA,2326.346753485168
slip,0.08,ei-pp,REE,611.1318081558774
slip,0.05,ei-laine-par-defaut,IN,803.1436916464178
jupe,0.39,ei-pa,CN,3158.006283949984
jean,1.0343230949392843,ei-pa,PK,8925.979883254538
calecon,0.1,ei-pet,TR,857.5669735617336
chaussettes,0.1,ei-pet-r,---,670.0227998752404
pull,0.37,ei-acrylique,MM,2859.725943023317
tshirt,0.16,ei-pet-r,FR,1154.6921862875515
calecon,0.1,ei-coton,---,1324.4086189092734
jean,1.1304403736790491,ei-lin,KH,9733.32058420232
jupe,0.88,ei-pa,---,7006.600082618004
pull,1.23,ei-pa,RAF,9092.458453039657
jupe,0.1,elasthane,CN,970.6638856186552
pantalon,0.53,ei-pp,MA,3838.484281671999
pull,1.15,ei-viscose,IN,8964.100335782587
slip,0.02,ei-laine-par-defaut,PK,318.34888078463763
slip,0.05,ei-pa,VN,465.6879963546382
calecon,0.13,ei-laine-par-defaut,FR,1977.1748577324204
slip,0.14,ei-coton,BD,1695.957005193115
chaussettes,0.09,ei-laine-par-defaut,CN,1102.4588593021854
tshirt,0.22,ei-pet,KH,1819.9082570148053
pull,0.47,ei-pp,RAF,3150.1370125448675
maillot-de-bain,0.16,ei-pet-r,REE,1005.9816995188636
manteau,0.27,ei-coton,VN,3136.44772183321
pantalon,0.59,ei-coton,TN,6627.54629724631
chaussettes,0.15,coton-rdp,REO,884.712146152434
chaussettes,0.09,ei-pp,RAF,572.3725812037402
tshirt,0.27,ei-pp,CN,2106.685411626044
slip,0.05,ei-coton,TN,585.9772125206187
manteau,3.45,ei-pa,RLA,26949.843834916464
chaussettes,0.1,ei-laine-par-defaut,RAF,1194.3512629461488
maillot-de-bain,0.28,ei-coton,BD,2880.5654727680085
chemise,0.445887217352798,ei-laine-par-defaut,BD,6490.730074621011
jupe,0.93,ei-viscose,FR,7072.446164845728
manteau,2.6,ei-coton-organic,KH,22556.433017570347
jean,0.6445158404855789,ei-pet-r,PK,5194.246620993743
slip,0.09,ei-pa,RLA,793.1506661110432
chemise,0.4520456465479832,ei-chanvre,IN,3701.374789771089
chemise,0.4120151015444581,ei-lin,ROC,3490.103464593095
jean,0.6464521561460299,ei-lin,MM,5499.7765384561135
pantalon,0.29,ei-acrylique,KH,2569.7100443513546
slip,0.12,ei-acrylique,RAS,1080.7724800926112
chemise,0.4845153740634222,ei-jute-kenaf,ROC,4972.894495123548
manteau,2.82,ei-laine-par-defaut,IN,39998.66897985789
jean,1.4883146612005205,coton-rdpc,ROC,13652.590270795885
calecon,0.06,elasthane,CN,685.1035225048786
pull,0.23,ei-lin,---,1698.8460799526404
manteau,0.88,coton-rdpc,CN,6731.142072139284
jean,1.451466109417117,ei-pp,PK,11411.275138683126
chemise,0.4320872034962316,ei-acrylique,MM,3573.606226563185
jupe,0.14,ei-pet,RAS,1105.29645574509
slip,0.08,ei-coton,ROC,1050.0007566541449
calecon,0.11,ei-lin,RAF,989.4475214962812
pantalon,0.89,ei-laine-par-defaut,TN,12694.34825389136
maillot-de-bain,0.08,ei-chanvre,CN,612.2627676038984
jupe,0.29,ei-jute-kenaf,TR,2568.919426066672
chemise,0.1102405700803353,ei-pp,IN,881.3355036899102
pull,1.13,elasthane,VN,10244.98346809114
pantalon,1.39,ei-pa,PK,11371.569040300965
chemise,0.2026135028872232,ei-pa,IN,1701.579927945825
tshirt,0.26,ei-laine-nouvelle-filiere,ROC,2526.4789106188005
calecon,0.07,coton-rdpc,FR,599.6781726585087
manteau,0.34,ei-pet-r,ROC,2811.298390833505
tshirt,0.37,ei-pet-r,RME,2718.8102126827744
chemise,0.2810757389827972,ei-chanvre,---,2330.193520597308
slip,0.09,ei-laine-par-defaut,KH,1395.4493542124835
jupe,0.6,ei-acrylique,TR,4466.0421730285125
slip,0.07,ei-coton-organic,TR,635.8039916948542
slip,0.02,ei-pet,PK,183.07004089081624
pull,1.39,elasthane,---,12327.895390090856
maillot-de-bain,0.35,ei-coton,KH,3648.075105532563
jean,1.3184798839439775,ei-pet-r,IN,10743.657808426704
slip,0.09,ei-pet-r,BD,753.2410957234996
manteau,2.85,ei-laine-nouvelle-filiere,REE,21801.44410535499
slip,0.09,ei-lin,MM,751.6064394985067
manteau,0.21,ei-coton,RME,2356.8445981476098
chemise,0.2112456289883494,ei-pet,CN,1681.679258801923
chemise,0.1979340360776919,ei-coton,TN,2190.6234394424328
manteau,3.38,coton-rdpc,TN,23359.81301648059
chaussettes,0.17,ei-laine-nouvelle-filiere,---,1253.2375071208503
jean,0.7245368890952704,ei-pa,PK,6275.935713983897
slip,0.12,ei-pa,RAF,1033.292875341923
jupe,0.87,ei-viscose,IN,7145.821620649331
pantalon,0.96,ei-viscose,TR,7675.175743597715
jean,0.5083296960464749,coton-rdp,MA,4118.4419957408045
jupe,0.37,ei-lin,MA,2666.457868309547
chemise,0.1524832672374179,ei-lin,---,1241.9841409534258
jean,1.474431995087703,ei-pa,TR,11987.61028344026
tshirt,0.39,ei-laine-par-defaut,RAF,5638.657124740199
jean,0.4965573740621757,ei-pa,FR,4068.437074588109
manteau,2.34,ei-laine-par-defaut,RAS,33366.55856575576
manteau,0.94,ei-acrylique,CN,7482.423109851234
tshirt,0.24,ei-pet-r,BD,1897.15591615492
jean,1.49106791098669,ei-laine-par-defaut,RAF,22646.513818734144
chaussettes,0.18,coton-rdp,ROC,1308.7404912985626
slip,0.07,ei-viscose,---,672.1938232281927
pull,0.71,ei-pp,PK,4778.575164651675
chaussettes,0.01,ei-lin,FR,62.88340683625644
jean,1.243407803473557,ei-acrylique,RME,10461.287156871287
jean,0.6430239566107786,ei-coton-organic,TR,5835.613378693362
jean,1.3293967029589386,ei-laine-nouvelle-filiere,TR,11689.332722954552
pull,1.48,ei-laine-nouvelle-filiere,FR,11123.555920788853
chaussettes,0.08,ei-jute-kenaf,RNA,644.1527464524307
manteau,0.86,coton-rdpc,RME,6146.702970710492
pantalon,0.16,ei-chanvre,REO,1295.641401843116
chaussettes,0.08,coton-rdp,FR,472.4999942029546
slip,0.12,ei-viscose,---,1109.1601703320584
pantalon,0.48,ei-lin,MM,3882.326178022651
jean,1.131517854352422,elasthane,IN,11451.636823146024
jupe,0.2,ei-laine-nouvelle-filiere,RAS,1759.404848554318
pull,0.38,elasthane,KH,3476.253877889452
pantalon,0.65,ei-pa,RAS,5513.890244929189
chaussettes,0.03,ei-chanvre,RLA,210.2450274358614
chemise,0.1652111704992892,ei-coton-organic,TR,1410.1268297684417
maillot-de-bain,0.17,ei-coton,IN,1773.834447163257
manteau,1.45,ei-pa,---,11355.086030860804
slip,0.1,ei-pa,TR,818.5161561542144
pantalon,0.74,ei-coton-organic,IN,6833.619016208155
jean,1.042098030089553,coton-rdpc,FR,8221.178363450206
chaussettes,0.13,ei-lin,TR,764.8809957146118
jupe,0.53,ei-viscose,VN,4457.801310547091
slip,0.1,ei-jute-kenaf,ROC,1111.8777242340466
chaussettes,0.15,ei-laine-nouvelle-filiere,FR,999.7221071899572
maillot-de-bain,0.26,ei-laine-nouvelle-filiere,---,2046.0604524413948
calecon,0.04,coton-rdpc,RME,376.9783192101855
pantalon,0.37,ei-pet-r,CN,2966.027290251864
pantalon,0.96,ei-jute-kenaf,RME,9034.572244046616
chaussettes,0.03,ei-laine-par-defaut,CN,376.7743045894206
slip,0.05,coton-rdp,MA,421.17017591452543
tshirt,0.18,ei-pa,FR,1400.933012042943
jean,0.6362339463226082,ei-coton,RME,7582.51386631625
calecon,0.17,ei-pa,BD,1629.4645579110206
manteau,1.74,ei-pa,RME,12817.25557809184
jupe,0.55,ei-coton-organic,RNA,4832.94605399596
jupe,0.27,ei-laine-nouvelle-filiere,VN,2379.8262235578345
calecon,0.05,ei-pet-r,BD,473.457100768834
tshirt,0.2,ei-pp,MA,1460.0097987056429
maillot-de-bain,0.28,ei-pet,PK,1894.088215883054
chaussettes,0.04,coton-rdp,CN,276.27658051627884
jean,1.4435018330742355,ei-jute-kenaf,FR,13920.77198394172
jupe,0.83,ei-lin,REO,5812.501512688446
pull,1.4,ei-coton,PK,15095.04867242812
jupe,0.43,ei-viscose,RNA,3557.926389776339
chaussettes,0.02,ei-lin,FR,120.93263497188552
slip,0.1,ei-laine-nouvelle-filiere,BD,949.9234233975
chaussettes,0.19,ei-acrylique,---,1356.4508419209517
manteau,3.62,ei-pet,MM,26559.59385178655
chemise,0.2258464646598591,ei-laine-nouvelle-filiere,---,2024.2394583902435
pantalon,0.83,coton-rdp,MA,6277.785992826331
pull,0.3,ei-acrylique,KH,2375.17215060086
chemise,0.2619215522025621,ei-acrylique,TN,2030.787227724908
calecon,0.12,ei-viscose,VN,1202.0415258633236
calecon,0.13,ei-viscose,RAF,1252.4324158821985
slip,0.05,ei-pet,---,464.9465919118643
calecon,0.11,ei-jute-kenaf,IN,1241.6954235423286
pantalon,0.73,elasthane,PK,6960.970307446605
chaussettes,0.09,ei-acrylique,RLA,649.4463165750764
chemise,0.2239183819717282,ei-pet-r,TR,1582.5223577736886
slip,0.14,ei-lin,CN,1183.1193084034494
slip,0.12,ei-lin,KH,1032.741675934066
maillot-de-bain,0.11,elasthane,MA,905.1042982537472
pantalon,0.62,ei-coton,PK,7202.417104960893
jean,0.5525052804328205,ei-laine-par-defaut,RAF,8452.175323481008
chaussettes,0.1,elasthane,FR,747.8545262243064
pull,1.3,ei-lin,TN,8659.246972313695
chaussettes,0.05,ei-acrylique,TR,330.6802891696069
manteau,1.47,ei-viscose,REO,10737.674224424189
pull,1.46,ei-coton,TR,15028.83507572387
pull,0.12,ei-jute-kenaf,RAS,1123.8418423838084
chaussettes,0.07,ei-chanvre,FR,430.64620968772425
calecon,0.15,ei-pet-r,RLA,1344.59631855078
maillot-de-bain,0.06,ei-pet,KH,453.6589726540652
calecon,0.19,coton-rdp,RLA,1734.0325729593303
pull,1.28,ei-pet-r,MM,9012.892471385112
pantalon,0.34,ei-chanvre,REE,2701.341687876586
pull,0.22,ei-coton-organic,CN,1885.320939449472
manteau,1.58,ei-coton,RAS,17656.06533820422
jean,0.940339290387124,ei-lin,RLA,7978.427265454817
jupe,0.29,ei-jute-kenaf,PK,2698.054593914038
pull,0.8,ei-laine-nouvelle-filiere,REO,6029.603300056024
jean,0.8955593439866515,ei-pet,TR,6918.012377306004
pull,1.23,ei-pet,MA,8172.475026068172
jupe,0.3,ei-pa,RAF,2360.3455275092747
calecon,0.2,coton-rdp,IN,1843.3432744533163
maillot-de-bain,0.28,ei-laine-par-defaut,PK,3599.9435211241457
slip,0.11,ei-pet-r,IN,932.1988685118944
manteau,1.22,ei-pp,---,8690.448701048612
pull,0.98,ei-viscose,RLA,7725.086200039404
maillot-de-bain,0.3,elasthane,RNA,2540.470504819389
chemise,0.253508788161753,ei-lin,RAF,1948.7379495789287
chaussettes,0.06,ei-pet,ROC,457.1499405012471
pull,1.43,coton-rdp,PK,10154.081256661457
tshirt,0.15,ei-coton,ROC,1895.554417226064
pantalon,0.82,elasthane,CN,7998.20509410205
tshirt,0.26,ei-pp,TR,1834.0504730541304
tshirt,0.33,ei-lin,KH,2688.511530134428
pantalon,0.43,ei-viscose,RNA,3752.030209613061
tshirt,0.39,ei-pet-r,MA,2833.187812254669
tshirt,0.35,coton-rdp,RLA,2805.287743359427
chemise,0.0642304632635473,ei-pa,BD,570.4910265749415
maillot-de-bain,0.36,ei-coton,RAS,3707.878688395048
jean,0.876540357761972,ei-viscose,CN,8037.474547092299
chemise,0.1949013350424494,ei-pa,RAS,1638.505165074269
chemise,0.3642105629587339,coton-rdpc,---,2902.430823655433
jupe,0.51,ei-pet,RNA,3874.2221529460426
jupe,0.6,ei-laine-par-defaut,ROC,8882.932440627665
calecon,0.07,ei-coton-organic,FR,677.5286353588958
jupe,0.67,elasthane,PK,6091.536238785177
pull,1.38,ei-coton-organic,PK,11334.4711306438
calecon,0.04,ei-laine-par-defaut,VN,666.8197669575381
tshirt,0.46,ei-pa,TN,3573.8136769326748
tshirt,0.2,ei-acrylique,MM,1712.172981425079
chaussettes,0.09,ei-coton-organic,RME,638.65932351532
tshirt,0.22,ei-lin,CN,1786.4313696162474
pull,0.8,coton-rdp,RLA,5861.296755555324
calecon,0.18,ei-pp,CN,1604.6377520099295
jupe,0.65,ei-lin,KH,5072.652341755681
chaussettes,0.14,ei-coton,BD,1344.3506561660222
chaussettes,0.11,ei-pa,---,790.1232345649169
pantalon,1.2,ei-laine-nouvelle-filiere,---,10749.879481730906
chemise,0.0723376695315727,ei-viscose,REE,612.2413537222558
pull,1.45,elasthane,RLA,12992.5177040532
manteau,3.94,ei-acrylique,RME,28967.493491863108
chaussettes,0.05,ei-jute-kenaf,CN,413.36743137467465
chaussettes,0.14,coton-rdpc,RAF,900.0328344091582
calecon,0.11,ei-pet,VN,1032.3699543517591
pantalon,0.8,ei-pet,REO,5842.442015962726
chaussettes,0.04,ei-lin,RME,252.40723947485645
slip,0.02,ei-laine-par-defaut,BD,331.815147769897
jean,1.4113334989434798,ei-acrylique,BD,12489.36130740571
chemise,0.434550478052579,ei-pet-r,IN,3305.009941075287
pantalon,1.49,ei-viscose,RNA,12819.439347710608
chaussettes,0.16,ei-lin,CN,1056.7662595314107
jean,1.346683354029124,coton-rdp,RLA,11467.466359437722
manteau,3.62,ei-lin,RAS,26762.44692262538
tshirt,0.32,ei-pet-r,REE,2292.1439644143848
pantalon,0.86,ei-pa,RME,6847.772532449362
pull,0.59,ei-pet,RME,3985.604537863208
calecon,0.16,ei-coton,KH,2097.482384595047
jean,0.5205101318825782,ei-acrylique,TN,4356.533462358008
pull,0.34,coton-rdp,RME,2346.201162418508
pantalon,0.45,ei-pet,VN,3689.2713042439673
pull,1.01,ei-pet-r,RLA,7120.167066039066
maillot-de-bain,0.3,ei-viscose,TN,2082.445713760773
pantalon,1.41,ei-chanvre,---,11737.958015090995
chaussettes,0.05,ei-acrylique,RAF,354.22288099958894
jupe,0.75,ei-viscose,ROC,6644.689809886877
pull,1.19,ei-viscose,RLA,9377.088714280508
chaussettes,0.19,ei-pa,---,1350.0919130100406
slip,0.04,ei-laine-nouvelle-filiere,MM,383.813805556444
jean,0.5621819181451401,ei-laine-par-defaut,RLA,8725.814289529584
pull,0.97,coton-rdp,MA,6554.978301305996
calecon,0.15,coton-rdp,RNA,1369.0374523846665
chemise,0.2167481543756187,coton-rdpc,MM,1740.8004169322053
tshirt,0.11,coton-rdpc,TR,849.265231216096
slip,0.11,ei-pp,IN,916.8972274337508
calecon,0.02,ei-viscose,ROC,253.96220334282967
pantalon,1.41,elasthane,RLA,13667.761041722342
jupe,0.83,ei-acrylique,REO,6160.260065081216
chemise,0.2506772985898576,ei-laine-nouvelle-filiere,REO,2058.705816687509
chemise,0.1685011224009325,ei-coton,IN,1987.2022165168005
pull,1.42,ei-pet,PK,9934.104352912114
chemise,0.2034190483929321,coton-rdp,RNA,1618.9420465789706
chaussettes,0.12,ei-viscose,TR,769.3695358295573
calecon,0.04,ei-acrylique,IN,435.7561267587333
manteau,3.56,ei-pp,MM,25160.64399621765
pantalon,1.05,ei-coton-organic,RAF,9413.323306697555
tshirt,0.19,ei-acrylique,FR,1486.856811522072
pantalon,1.13,ei-pet-r,RAS,8825.005300592662
tshirt,0.48,ei-coton,RLA,5586.667844376652
manteau,3.71,ei-pet,CN,27218.94657394987
pull,0.48,ei-pa,ROC,3990.057769377562
chaussettes,0.04,ei-chanvre,MM,278.1969828075712
tshirt,0.48,elasthane,RAF,4521.271698774921
