product,countryMaking,mass_kg,material_id_1,material_share_1,material_id_2,material_share_2,material_id_3,material_share_3,nb_materiaux,impact_ecs
tshirt,---,0.275,elasthane,0.0789,ei-laine-par-defaut,0.2214,ei-lin,0.6997,,2631.604303086335
tshirt,---,0.275,elasthane,0.2622,ei-laine-par-defaut,0.2406,ei-lin,0.4972,,2722.6884187258
tshirt,---,0.275,elasthane,0.0251,ei-laine-par-defaut,0.8969,ei-lin,0.078,,3889.3053595759247
tshirt,---,0.275,elasthane,0.1783,ei-laine-par-defaut,0.4691,ei-lin,0.3525,,3166.939328587299
tshirt,---,0.275,elasthane,0.4383000000000001,ei-laine-par-defaut,0.282,ei-pa,0.2797,,3007.8183180214146
tshirt,---,0.275,elasthane,0.3133,ei-laine-par-defaut,0.3027,ei-pa,0.384,,2962.647240651855
tshirt,---,0.275,elasthane,0.2573,ei-laine-par-defaut,0.1492,ei-pa,0.5935,,2675.559677154948
tshirt,---,0.275,elasthane,0.0382,ei-laine-par-defaut,0.3427,ei-pa,0.6191,,2937.508803755537
tshirt,---,0.275,elasthane,0.1026,ei-laine-par-defaut,0.4315,ei-pa,0.4659,,3118.477339022661
tshirt,---,0.275,elasthane,0.3068,ei-laine-par-defaut,0.3435,ei-pp,0.3497,,2961.115047030291
tshirt,---,0.275,elasthane,0.2691,ei-laine-par-defaut,0.6196,ei-pp,0.1113,,3400.9261480613686
tshirt,---,0.275,elasthane,0.0163,ei-laine-par-defaut,0.2824,ei-pp,0.7013000000000001,,2680.9681669964
tshirt,---,0.275,elasthane,0.1286,ei-laine-par-defaut,0.2734,ei-pp,0.598,,2725.3030542129227
tshirt,---,0.275,elasthane,0.6542999999999999,ei-laine-par-defaut,0.2262,ei-pp,0.1195,,2953.192962979861
tshirt,---,0.275,elasthane,0.3843,ei-laine-par-defaut,0.5426,ei-pet,0.0731,,3305.981443724715
tshirt,---,0.275,elasthane,0.1741,ei-laine-par-defaut,0.2821,ei-pet,0.5438,,2833.413087550731
tshirt,---,0.275,elasthane,0.3333,ei-laine-par-defaut,0.3903,ei-pet,0.2763,,3122.865420466688
tshirt,---,0.275,elasthane,0.1737,ei-laine-par-defaut,0.144,ei-pet,0.6823,,2568.6707854709
tshirt,---,0.275,elasthane,0.1711999999999999,ei-laine-par-defaut,0.7814999999999999,ei-pet,0.0473,,3691.3074974704696
tshirt,---,0.275,elasthane,0.0308999999999999,ei-laine-par-defaut,0.81,ei-pet-r,0.1591,,3671.551272324496
tshirt,---,0.275,elasthane,0.8801000000000001,ei-laine-par-defaut,0.085,ei-pet-r,0.0349,,2792.6172842678006
tshirt,---,0.275,elasthane,0.7799,ei-laine-par-defaut,0.0773,ei-pet-r,0.1428,,2725.2659052224813
tshirt,---,0.275,elasthane,0.1576,ei-laine-par-defaut,0.269,ei-pet-r,0.5733,,2773.093357942996
tshirt,---,0.275,elasthane,0.1437,ei-laine-par-defaut,0.5661,ei-pet-r,0.2902,,3219.5644635149474
tshirt,---,0.275,elasthane,0.3689,ei-laine-par-defaut,0.1201,ei-viscose,0.511,,2648.863015035375
tshirt,---,0.275,elasthane,0.2904,ei-laine-par-defaut,0.6097,ei-viscose,0.0999,,3438.336547399572
tshirt,---,0.275,elasthane,0.0759,ei-laine-par-defaut,0.7565,ei-viscose,0.1676,,3664.214575878916
tshirt,---,0.275,elasthane,0.0861,ei-laine-par-defaut,0.0915,ei-viscose,0.8223,,2555.3517992870966
tshirt,---,0.275,elasthane,0.6328,ei-laine-par-defaut,0.2224,ei-viscose,0.1448,,2994.9500865949653
tshirt,---,0.275,elasthane,0.6249,ei-laine-nouvelle-filiere,0.2322,ei-lin,0.1429,,2651.577128501583
tshirt,---,0.275,elasthane,0.1284,ei-laine-nouvelle-filiere,0.0135,ei-lin,0.8581,,2258.0277655160166
tshirt,---,0.275,elasthane,0.3005,ei-laine-nouvelle-filiere,0.5503,ei-lin,0.1492,,2482.157649682505
tshirt,---,0.275,elasthane,0.126,ei-laine-nouvelle-filiere,0.49,ei-lin,0.3840999999999999,,2426.175758835496
tshirt,---,0.275,elasthane,0.1231,ei-laine-nouvelle-filiere,0.3007,ei-lin,0.5762,,2315.2815011762123
tshirt,---,0.275,elasthane,0.2925,ei-laine-nouvelle-filiere,0.3417,ei-pa,0.3657,,2515.9726088298085
tshirt,---,0.275,elasthane,0.4,ei-laine-nouvelle-filiere,0.2264,ei-pa,0.3736,,2563.5039426147987
tshirt,---,0.275,elasthane,0.3916,ei-laine-nouvelle-filiere,0.5963,ei-pa,0.0121,,2511.6810030477614
tshirt,---,0.275,elasthane,0.0944,ei-laine-nouvelle-filiere,0.4855,ei-pa,0.4201,,2532.647115388669
tshirt,---,0.275,elasthane,0.5337,ei-laine-nouvelle-filiere,0.4019,ei-pa,0.0644,,2653.967936722439
tshirt,---,0.275,elasthane,0.2224,ei-laine-nouvelle-filiere,0.0436,ei-pp,0.7340000000000001,,2274.765126091821
tshirt,---,0.275,elasthane,0.5057,ei-laine-nouvelle-filiere,0.3456,ei-pp,0.1487,,2599.170651206729
tshirt,---,0.275,elasthane,0.0447999999999999,ei-laine-nouvelle-filiere,0.3519,ei-pp,0.6033,,2308.36341096792
tshirt,---,0.275,elasthane,0.6522,ei-laine-nouvelle-filiere,0.335,ei-pp,0.0128,,2671.4443837522226
tshirt,---,0.275,elasthane,0.0706,ei-laine-nouvelle-filiere,0.0175,ei-pp,0.9119,,2182.3445577531675
tshirt,---,0.275,elasthane,0.6323,ei-laine-nouvelle-filiere,0.0087,ei-pet,0.3589,,2519.5635046545835
tshirt,---,0.275,elasthane,0.5355,ei-laine-nouvelle-filiere,0.3741999999999999,ei-pet,0.0902,,2631.8149142301754
tshirt,---,0.275,elasthane,0.3312,ei-laine-nouvelle-filiere,0.3632999999999999,ei-pet,0.3055,,2527.109459335524
tshirt,---,0.275,elasthane,0.3928,ei-laine-nouvelle-filiere,0.2732,ei-pet,0.3339999999999999,,2518.7013293787963
tshirt,---,0.275,elasthane,0.2412,ei-laine-nouvelle-filiere,0.0984,ei-pet,0.6603999999999999,,2371.9846470787493
tshirt,---,0.275,elasthane,0.2735,ei-laine-nouvelle-filiere,0.0129,ei-pet-r,0.7136,,2319.3511446773978
tshirt,---,0.275,elasthane,0.1408,ei-laine-nouvelle-filiere,0.7143999999999999,ei-pet-r,0.1448,,2426.8936711938813
tshirt,---,0.275,elasthane,0.0992,ei-laine-nouvelle-filiere,0.7879,ei-pet-r,0.1128999999999999,,2438.4894725986587
tshirt,---,0.275,elasthane,0.0565,ei-laine-nouvelle-filiere,0.337,ei-pet-r,0.6065,,2353.137621857635
tshirt,---,0.275,elasthane,0.0573,ei-laine-nouvelle-filiere,0.0778,ei-pet-r,0.865,,2236.371598253543
tshirt,---,0.275,elasthane,0.5752,ei-laine-nouvelle-filiere,0.0858,ei-viscose,0.3389,,2641.9173489815653
tshirt,---,0.275,elasthane,0.5441,ei-laine-nouvelle-filiere,0.3532,ei-viscose,0.1028,,2662.638659059693
tshirt,---,0.275,elasthane,0.1347,ei-laine-nouvelle-filiere,0.8283,ei-viscose,0.037,,2491.6974999339304
tshirt,---,0.275,elasthane,0.376,ei-laine-nouvelle-filiere,0.0033,ei-viscose,0.6207,,2455.217607887864
tshirt,---,0.275,elasthane,0.2912,ei-laine-nouvelle-filiere,0.3903999999999999,ei-viscose,0.3183,,2477.340089261359
tshirt,---,0.275,elasthane,0.3122,ei-lin,0.1302,ei-pa,0.5576,,2446.5642115515657
tshirt,---,0.275,elasthane,0.0151,ei-lin,0.5132,ei-pa,0.4718,,2208.074718923246
tshirt,---,0.275,elasthane,0.6328,ei-lin,0.2502,ei-pa,0.1169,,2601.3712433709475
tshirt,---,0.275,elasthane,0.6186,ei-lin,0.0786,ei-pa,0.3028,,2579.1668230473224
tshirt,---,0.275,elasthane,0.2227,ei-lin,0.1837,ei-pa,0.5935,,2417.960378346706
tshirt,---,0.275,elasthane,0.5019,ei-lin,0.1332,ei-pp,0.3649,,2474.8452399050325
tshirt,---,0.275,elasthane,0.2827,ei-lin,0.5218,ei-pp,0.1955,,2262.474643061768
tshirt,---,0.275,elasthane,0.9459,ei-lin,0.0533999999999999,ei-pp,0.0008,,2679.273991303696
tshirt,---,0.275,elasthane,0.0377,ei-lin,0.7474,ei-pp,0.2148,,2174.4446477593274
tshirt,---,0.275,elasthane,0.5116,ei-lin,0.4518,ei-pp,0.0366,,2574.2626218198648
tshirt,---,0.275,elasthane,0.2827,ei-lin,0.4396,ei-pet,0.2777,,2409.124581069755
tshirt,---,0.275,elasthane,0.0415,ei-lin,0.4228,ei-pet,0.5356,,2336.313376871761
tshirt,---,0.275,elasthane,0.2502,ei-lin,0.7347,ei-pet,0.0151,,2295.0232561683133
tshirt,---,0.275,elasthane,0.726,ei-lin,0.2527,ei-pet,0.0213999999999999,,2628.3678257432675
tshirt,---,0.275,elasthane,0.6695,ei-lin,0.2265,ei-pet,0.104,,2593.814273615918
tshirt,---,0.275,elasthane,0.7049,ei-lin,0.1711999999999999,ei-pet-r,0.1238999999999999,,2590.401448747125
tshirt,---,0.275,elasthane,0.8512,ei-lin,0.1427,ei-pet-r,0.0060999999999999,,2658.356854107328
tshirt,---,0.275,elasthane,0.0447,ei-lin,0.542,ei-pet-r,0.4133,,2140.318338392757
tshirt,---,0.275,elasthane,0.0855999999999999,ei-lin,0.2404,ei-pet-r,0.6739,,2283.3340804826385
tshirt,---,0.275,elasthane,0.0075,ei-lin,0.5163,ei-pet-r,0.4762,,2114.7732317258387
tshirt,---,0.275,elasthane,0.1895,ei-lin,0.4640000000000001,ei-viscose,0.3465,,2314.522078053089
tshirt,---,0.275,elasthane,0.3869,ei-lin,0.1347,ei-viscose,0.4783999999999999,,2445.7970650374145
tshirt,---,0.275,elasthane,0.2496999999999999,ei-lin,0.3591,ei-viscose,0.3911,,2403.6204690242103
tshirt,---,0.275,elasthane,0.4844999999999999,ei-lin,0.3126,ei-viscose,0.2029,,2447.2797751327294
tshirt,---,0.275,elasthane,0.4179,ei-lin,0.2566,ei-viscose,0.3255,,2441.0478813673303
tshirt,---,0.275,elasthane,0.0582,ei-pa,0.3142,ei-pp,0.6276,,2230.637675610168
tshirt,---,0.275,elasthane,0.1137,ei-pa,0.6769,ei-pp,0.2094,,2332.102735118196
tshirt,---,0.275,elasthane,0.52,ei-pa,0.1445,ei-pp,0.3356,,2325.9106943061647
tshirt,---,0.275,elasthane,0.321,ei-pa,0.4636,ei-pp,0.2155,,2253.2484238411143
tshirt,---,0.275,elasthane,0.696,ei-pa,0.2141,ei-pp,0.0899,,2577.043852296388
tshirt,---,0.275,elasthane,0.1,ei-pa,0.2854,ei-pet,0.6146,,2310.1980198939145
tshirt,---,0.275,elasthane,0.5308,ei-pa,0.2292,ei-pet,0.2399,,2504.589752614964
tshirt,---,0.275,elasthane,0.3423999999999999,ei-pa,0.0106,ei-pet,0.647,,2380.681385308897
tshirt,---,0.275,elasthane,0.5664,ei-pa,0.3953,ei-pet,0.0384,,2400.6516988142025
tshirt,---,0.275,elasthane,0.4196999999999999,ei-pa,0.4782,ei-pet,0.1021,,2462.973989929242
tshirt,---,0.275,elasthane,0.0303,ei-pa,0.1337,ei-pet-r,0.836,,2214.990709250666
tshirt,---,0.275,elasthane,0.1666,ei-pa,0.029,ei-pet-r,0.8044,,2264.04610057266
tshirt,---,0.275,elasthane,0.2059,ei-pa,0.4322,ei-pet-r,0.3619,,2339.2961353745386
tshirt,---,0.275,elasthane,0.105,ei-pa,0.3529,ei-pet-r,0.5421,,2298.781206944296
tshirt,---,0.275,elasthane,0.3469,ei-pa,0.0783,ei-pet-r,0.5748,,2367.5762298982445
tshirt,---,0.275,elasthane,0.4667,ei-pa,0.3224,ei-viscose,0.2109,,2561.2804071637142
tshirt,---,0.275,elasthane,0.4458,ei-pa,0.1767999999999999,ei-viscose,0.3774,,2583.803530667489
tshirt,---,0.275,elasthane,0.1534,ei-pa,0.6954,ei-viscose,0.1513,,2409.0669078061724
tshirt,---,0.275,elasthane,0.0619,ei-pa,0.1907999999999999,ei-viscose,0.7472999999999999,,2369.5647843119814
tshirt,---,0.275,elasthane,0.4448,ei-pa,0.1515,ei-viscose,0.4038,,2588.2405524434816
tshirt,---,0.275,elasthane,0.4357,ei-pp,0.0409,ei-pet,0.5234,,2421.5387788952034
tshirt,---,0.275,elasthane,0.6864,ei-pp,0.1945,ei-pet,0.1189999999999999,,2534.0694874876426
tshirt,---,0.275,elasthane,0.249,ei-pp,0.037,ei-pet,0.714,,2333.4568282594128
tshirt,---,0.275,elasthane,0.7844,ei-pp,0.1449,ei-pet,0.0707,,2582.4239754350224
tshirt,---,0.275,elasthane,0.4012999999999999,ei-pp,0.4778,ei-pet,0.1209,,2359.6934138631123
tshirt,---,0.275,elasthane,0.5481,ei-pp,0.2963,ei-pet-r,0.1556,,2458.0187906415213
tshirt,---,0.275,elasthane,0.4672,ei-pp,0.1342,ei-pet-r,0.3986,,2414.8360536213327
tshirt,---,0.275,elasthane,0.2673,ei-pp,0.5777,ei-pet-r,0.155,,2283.0732963714054
tshirt,---,0.275,elasthane,0.4282999999999999,ei-pp,0.3733000000000001,ei-pet-r,0.1985,,2248.966586153972
tshirt,---,0.275,elasthane,0.5789,ei-pp,0.1789,ei-pet-r,0.2422,,2473.0444380243084
tshirt,---,0.275,elasthane,0.1364,ei-pp,0.3695,ei-viscose,0.4941,,2425.6008807374665
tshirt,---,0.275,elasthane,0.3558,ei-pp,0.5156,ei-viscose,0.1285,,2371.2893802229164
tshirt,---,0.275,elasthane,0.1962,ei-pp,0.0577999999999999,ei-viscose,0.7461,,2402.3744233132707
tshirt,---,0.275,elasthane,0.6633,ei-pp,0.3069,ei-viscose,0.0297,,2529.126002618033
tshirt,---,0.275,elasthane,0.4627,ei-pp,0.1623,ei-viscose,0.375,,2555.523950158076
tshirt,---,0.275,elasthane,0.391,ei-pet,0.3514,ei-pet-r,0.2575,,2390.106547634186
tshirt,---,0.275,elasthane,0.6395,ei-pet,0.0089,ei-pet-r,0.3516,,2503.4232497571875
tshirt,---,0.275,elasthane,0.0682,ei-pet,0.326,ei-pet-r,0.6058,,2221.908857644032
tshirt,---,0.275,elasthane,0.3942,ei-pet,0.2065,ei-pet-r,0.3992,,2385.188509169372
tshirt,---,0.275,elasthane,0.4440999999999999,ei-pet,0.2779,ei-pet-r,0.278,,2414.424198909917
tshirt,---,0.275,elasthane,0.4515999999999999,ei-pet,0.337,ei-viscose,0.2114,,2501.343628355089
tshirt,---,0.275,elasthane,0.0124,ei-pet,0.565,ei-viscose,0.4226,,2355.938554061396
tshirt,---,0.275,elasthane,0.1313,ei-pet,0.8465,ei-viscose,0.0222,,2286.289679693883
tshirt,---,0.275,elasthane,0.6499000000000001,ei-pet,0.2358,ei-viscose,0.1143,,2563.5956749889538
tshirt,---,0.275,elasthane,0.3814,ei-pet,0.0783,ei-viscose,0.5403,,2429.508996755392
tshirt,---,0.275,elasthane,0.1810999999999999,ei-pet-r,0.7148,ei-viscose,0.1041,,2303.398246427741
tshirt,---,0.275,elasthane,0.7193,ei-pet-r,0.2128,ei-viscose,0.068,,2571.147975196473
tshirt,---,0.275,elasthane,0.2807,ei-pet-r,0.3385,ei-viscose,0.3808,,2458.482778726912
tshirt,---,0.275,elasthane,0.4389,ei-pet-r,0.5573,ei-viscose,0.0038,,2400.546442287274
tshirt,---,0.275,elasthane,0.3043,ei-pet-r,0.015,ei-viscose,0.6807,,2437.0025319251827
tshirt,---,0.275,ei-acrylique,0.6151,ei-jute-kenaf,0.3191,ei-laine-par-defaut,0.0658,,2624.1883321382725
tshirt,---,0.275,ei-acrylique,0.1754999999999999,ei-jute-kenaf,0.4952,ei-laine-par-defaut,0.3293,,3057.442913301976
tshirt,---,0.275,ei-acrylique,0.1534,ei-jute-kenaf,0.598,ei-laine-par-defaut,0.2486,,2961.824729137383
tshirt,---,0.275,ei-acrylique,0.0091,ei-jute-kenaf,0.6396,ei-laine-par-defaut,0.3514,,3182.150703957103
tshirt,---,0.275,ei-acrylique,0.1693999999999999,ei-jute-kenaf,0.7393,ei-laine-par-defaut,0.0912,,2742.1873550842533
tshirt,---,0.275,ei-acrylique,0.3491,ei-jute-kenaf,0.4131,ei-laine-nouvelle-filiere,0.2379,,2475.6635554805443
tshirt,---,0.275,ei-acrylique,0.7381,ei-jute-kenaf,0.2168,ei-laine-nouvelle-filiere,0.0451,,2469.005696689727
tshirt,---,0.275,ei-acrylique,0.4137,ei-jute-kenaf,0.1939,ei-laine-nouvelle-filiere,0.3924,,2409.301065254328
tshirt,---,0.275,ei-acrylique,0.5005,ei-jute-kenaf,0.4208999999999999,ei-laine-nouvelle-filiere,0.0786,,2580.7816823995195
tshirt,---,0.275,ei-acrylique,0.3234,ei-jute-kenaf,0.6681,ei-laine-nouvelle-filiere,0.0085,,2538.6039576807984
tshirt,---,0.275,ei-acrylique,0.1949,ei-jute-kenaf,0.0761,ei-lin,0.7289999999999999,,2239.3595193289566
tshirt,---,0.275,ei-acrylique,0.384,ei-jute-kenaf,0.1004,ei-lin,0.5156,,2245.7325038679774
tshirt,---,0.275,ei-acrylique,0.367,ei-jute-kenaf,0.5339,ei-lin,0.0991,,2479.069560219912
tshirt,---,0.275,ei-acrylique,0.0027,ei-jute-kenaf,0.1323,ei-lin,0.865,,2266.467072336506
tshirt,---,0.275,ei-acrylique,0.3051,ei-jute-kenaf,0.1026,ei-lin,0.5923,,2248.467363461098
tshirt,---,0.275,ei-acrylique,0.3548,ei-jute-kenaf,0.3768999999999999,ei-pa,0.2684,,2543.5456640927023
tshirt,---,0.275,ei-acrylique,0.7071,ei-jute-kenaf,0.2191,ei-pa,0.0738,,2459.2446516665773
tshirt,---,0.275,ei-acrylique,0.3635,ei-jute-kenaf,0.452,ei-pa,0.1845,,2578.816065129478
tshirt,---,0.275,ei-acrylique,0.2719,ei-jute-kenaf,0.3423999999999999,ei-pa,0.3856,,2485.122774350959
tshirt,---,0.275,ei-acrylique,0.1069,ei-jute-kenaf,0.0662,ei-pa,0.8269,,2363.638726076686
tshirt,---,0.275,ei-acrylique,0.0396,ei-jute-kenaf,0.7365,ei-pp,0.2239,,2530.427125594742
tshirt,---,0.275,ei-acrylique,0.1913,ei-jute-kenaf,0.5988,ei-pp,0.2099,,2462.487171504428
tshirt,---,0.275,ei-acrylique,0.3936,ei-jute-kenaf,0.1853999999999999,ei-pp,0.421,,2330.336649612534
tshirt,---,0.275,ei-acrylique,0.5126,ei-jute-kenaf,0.3296,ei-pp,0.1578,,2484.248587681964
tshirt,---,0.275,ei-acrylique,0.087,ei-jute-kenaf,0.1113,ei-pp,0.8016,,2222.8284020203228
tshirt,---,0.275,ei-acrylique,0.1171,ei-jute-kenaf,0.2205,ei-pet,0.6624,,2367.8158693683245
tshirt,---,0.275,ei-acrylique,0.1076999999999999,ei-jute-kenaf,0.196,ei-pet,0.6964,,2351.491165281391
tshirt,---,0.275,ei-acrylique,0.0691,ei-jute-kenaf,0.7936999999999999,ei-pet,0.1372,,2581.508797332019
tshirt,---,0.275,ei-acrylique,0.0542999999999999,ei-jute-kenaf,0.1131,ei-pet,0.8326,,2293.119636142629
tshirt,---,0.275,ei-acrylique,0.9415,ei-jute-kenaf,0.034,ei-pet,0.0245,,2363.315962913603
tshirt,---,0.275,ei-acrylique,0.3045,ei-jute-kenaf,0.079,ei-pet-r,0.6165,,2277.62283413574
tshirt,---,0.275,ei-acrylique,0.3265,ei-jute-kenaf,0.4147,ei-pet-r,0.2587,,2506.44553334393
tshirt,---,0.275,ei-acrylique,0.5621,ei-jute-kenaf,0.3127,ei-pet-r,0.1252,,2480.5776660074816
tshirt,---,0.275,ei-acrylique,0.3077,ei-jute-kenaf,0.3552,ei-pet-r,0.3371,,2462.546562865892
tshirt,---,0.275,ei-acrylique,0.6318,ei-jute-kenaf,0.2714,ei-pet-r,0.0968,,2465.332455540591
tshirt,---,0.275,ei-acrylique,0.7448,ei-jute-kenaf,0.1506,ei-viscose,0.1045999999999999,,2443.741863614422
tshirt,---,0.275,ei-acrylique,0.1425,ei-jute-kenaf,0.4779,ei-viscose,0.3796,,2513.4761617822096
tshirt,---,0.275,ei-acrylique,0.0220999999999999,ei-jute-kenaf,0.0266999999999999,ei-viscose,0.9512,,2390.817726631952
tshirt,---,0.275,ei-acrylique,0.0379,ei-jute-kenaf,0.0200999999999999,ei-viscose,0.9419999999999998,,2385.9033427993822
tshirt,---,0.275,ei-acrylique,0.2082,ei-jute-kenaf,0.001,ei-viscose,0.7907,,2349.411211499545
tshirt,---,0.275,ei-acrylique,0.6723,ei-laine-par-defaut,0.3164,ei-laine-nouvelle-filiere,0.0114,,2912.940660379935
tshirt,---,0.275,ei-acrylique,0.1301,ei-laine-par-defaut,0.628,ei-laine-nouvelle-filiere,0.242,,3430.2488536280225
tshirt,---,0.275,ei-acrylique,0.0287,ei-laine-par-defaut,0.6646,ei-laine-nouvelle-filiere,0.3067,,3525.33603549695
tshirt,---,0.275,ei-acrylique,0.0592,ei-laine-par-defaut,0.5484,ei-laine-nouvelle-filiere,0.3924,,3330.736197864272
tshirt,---,0.275,ei-acrylique,0.3448999999999999,ei-laine-par-defaut,0.414,ei-laine-nouvelle-filiere,0.2410999999999999,,3021.7250441908413
tshirt,---,0.275,ei-acrylique,0.0572,ei-laine-par-defaut,0.225,ei-lin,0.7178,,2609.6926800632805
tshirt,---,0.275,ei-acrylique,0.1427,ei-laine-par-defaut,0.1418,ei-lin,0.7155,,2458.4573580750903
tshirt,---,0.275,ei-acrylique,0.5071,ei-laine-par-defaut,0.1276,ei-lin,0.3653,,2618.079718710298
tshirt,---,0.275,ei-acrylique,0.5513,ei-laine-par-defaut,0.269,ei-lin,0.1797,,2849.838641934056
tshirt,---,0.275,ei-acrylique,0.2772,ei-laine-par-defaut,0.3073,ei-lin,0.4155,,2742.657318583706
tshirt,---,0.275,ei-acrylique,0.3164,ei-laine-par-defaut,0.0691,ei-pa,0.6145,,2450.489311914353
tshirt,---,0.275,ei-acrylique,0.1247,ei-laine-par-defaut,0.8212,ei-pa,0.0541,,3714.4341264920586
tshirt,---,0.275,ei-acrylique,0.1255,ei-laine-par-defaut,0.6442999999999999,ei-pa,0.2302,,3377.657431616077
tshirt,---,0.275,ei-acrylique,0.1989,ei-laine-par-defaut,0.0939,ei-pa,0.7073,,2492.915951668397
tshirt,---,0.275,ei-acrylique,0.6777,ei-laine-par-defaut,0.17,ei-pa,0.1523,,2651.0173092449377
tshirt,---,0.275,ei-acrylique,0.3434,ei-laine-par-defaut,0.0326,ei-pp,0.624,,2265.103773130467
tshirt,---,0.275,ei-acrylique,0.1909,ei-laine-par-defaut,0.1635,ei-pp,0.6457,,2481.8023191845214
tshirt,---,0.275,ei-acrylique,0.3589,ei-laine-par-defaut,0.1676,ei-pp,0.4734,,2522.712576513125
tshirt,---,0.275,ei-acrylique,0.3107,ei-laine-par-defaut,0.4329,ei-pp,0.2564,,3076.3803808218154
tshirt,---,0.275,ei-acrylique,0.0301,ei-laine-par-defaut,0.5671,ei-pp,0.4028,,3151.936085802294
tshirt,---,0.275,ei-acrylique,0.2321,ei-laine-par-defaut,0.4217,ei-pet,0.3461999999999999,,3053.348213752145
tshirt,---,0.275,ei-acrylique,0.0637,ei-laine-par-defaut,0.8294,ei-pet,0.1069,,3713.47690192823
tshirt,---,0.275,ei-acrylique,0.019,ei-laine-par-defaut,0.5958,ei-pet,0.3852,,3224.44724939476
tshirt,---,0.275,ei-acrylique,0.1382,ei-laine-par-defaut,0.2135999999999999,ei-pet,0.6481999999999999,,2636.1397306042995
tshirt,---,0.275,ei-acrylique,0.3171,ei-laine-par-defaut,0.3316,ei-pet,0.3513,,2888.2336208971624
tshirt,---,0.275,ei-acrylique,0.4243,ei-laine-par-defaut,0.0184,ei-pet-r,0.5573,,2282.2543573339035
tshirt,---,0.275,ei-acrylique,0.5952,ei-laine-par-defaut,0.1695,ei-pet-r,0.2352,,2603.0112705519
tshirt,---,0.275,ei-acrylique,0.0265,ei-laine-par-defaut,0.647,ei-pet-r,0.3265,,3314.0024716858056
tshirt,---,0.275,ei-acrylique,0.1889999999999999,ei-laine-par-defaut,0.6264,ei-pet-r,0.1846,,3301.812089792923
tshirt,---,0.275,ei-acrylique,0.0719,ei-laine-par-defaut,0.7064,ei-pet-r,0.2217,,3447.5261378410432
tshirt,---,0.275,ei-acrylique,0.4857,ei-laine-par-defaut,0.262,ei-viscose,0.2523,,2720.0463373393736
tshirt,---,0.275,ei-acrylique,0.3826,ei-laine-par-defaut,0.0601,ei-viscose,0.5573,,2415.388782891009
tshirt,---,0.275,ei-acrylique,0.0483,ei-laine-par-defaut,0.8023,ei-viscose,0.1494,,3720.742954348868
tshirt,---,0.275,ei-acrylique,0.5264,ei-laine-par-defaut,0.4221999999999999,ei-viscose,0.0514,,3115.107410696318
tshirt,---,0.275,ei-acrylique,0.504,ei-laine-par-defaut,0.0623,ei-viscose,0.4336,,2543.181343969502
tshirt,---,0.275,ei-acrylique,0.3781,ei-laine-nouvelle-filiere,0.1603,ei-lin,0.4616,,2236.214812603448
tshirt,---,0.275,ei-acrylique,0.0527,ei-laine-nouvelle-filiere,0.5285,ei-lin,0.4189,,2393.43690324439
tshirt,---,0.275,ei-acrylique,0.0374,ei-laine-nouvelle-filiere,0.6518999999999999,ei-lin,0.3107,,2416.853000057557
tshirt,---,0.275,ei-acrylique,0.0533,ei-laine-nouvelle-filiere,0.9441000000000002,ei-lin,0.0026,,2467.6956435307966
tshirt,---,0.275,ei-acrylique,0.1205,ei-laine-nouvelle-filiere,0.8663,ei-lin,0.0132,,2447.0638326878056
tshirt,---,0.275,ei-acrylique,0.0536,ei-laine-nouvelle-filiere,0.3994,ei-pa,0.5471,,2427.3122191083094
tshirt,---,0.275,ei-acrylique,0.5858,ei-laine-nouvelle-filiere,0.1064,ei-pa,0.3078,,2388.71572298623
tshirt,---,0.275,ei-acrylique,0.419,ei-laine-nouvelle-filiere,0.3657999999999999,ei-pa,0.2152,,2459.396826110999
tshirt,---,0.275,ei-acrylique,0.1193,ei-laine-nouvelle-filiere,0.4363,ei-pa,0.4444000000000001,,2435.470794733178
tshirt,---,0.275,ei-acrylique,0.291,ei-laine-nouvelle-filiere,0.1894,ei-pa,0.5196,,2378.2820908079166
tshirt,---,0.275,ei-acrylique,0.345,ei-laine-nouvelle-filiere,0.2462,ei-pp,0.4088,,2308.33288271327
tshirt,---,0.275,ei-acrylique,0.7978000000000001,ei-laine-nouvelle-filiere,0.1897,ei-pp,0.0125,,2401.517812059753
tshirt,---,0.275,ei-acrylique,0.614,ei-laine-nouvelle-filiere,0.2484,ei-pp,0.1376,,2396.1855296395383
tshirt,---,0.275,ei-acrylique,0.7364,ei-laine-nouvelle-filiere,0.0786,ei-pp,0.185,,2340.552900281753
tshirt,---,0.275,ei-acrylique,0.1203,ei-laine-nouvelle-filiere,0.1891,ei-pp,0.6906,,2239.323740274948
tshirt,---,0.275,ei-acrylique,0.2008,ei-laine-nouvelle-filiere,0.3989,ei-pet,0.4003,,2407.192553559847
tshirt,---,0.275,ei-acrylique,0.4274,ei-laine-nouvelle-filiere,0.4561,ei-pet,0.1165,,2462.443226014695
tshirt,---,0.275,ei-acrylique,0.3454,ei-laine-nouvelle-filiere,0.4633,ei-pet,0.1913,,2454.0378453713224
tshirt,---,0.275,ei-acrylique,0.4352,ei-laine-nouvelle-filiere,0.345,ei-pet,0.2198,,2417.173930835378
tshirt,---,0.275,ei-acrylique,0.2179,ei-laine-nouvelle-filiere,0.3575,ei-pet,0.4246,,2392.428838077692
tshirt,---,0.275,ei-acrylique,0.1769,ei-laine-nouvelle-filiere,0.1122,ei-pet-r,0.7109000000000001,,2253.5905754369933
